datatype,syncgroup,id,timestamp,x,y,theta
0,,1,658,295,398,51
0,,1,674,291,396,50
0,,1,689,288,394,49
0,,1,704,283,392,51
0,,1,718,279,389,50
0,,1,734,277,387,49
0,,1,749,276,384,46
0,,1,763,274,381,46
0,,1,779,273,378,46
0,,1,793,274,376,42
0,,1,824,275,373,42
0,,1,839,275,370,44
0,,1,853,275,368,45
0,,1,869,277,366,45
0,,1,884,279,364,47
0,,1,900,281,362,46
0,,1,916,284,361,48
0,,1,929,286,360,50
0,,1,945,288,359,52
0,,1,975,292,359,50
0,,1,990,295,359,50
0,,1,1004,298,359,50
0,,1,1018,301,360,53
0,,1,1034,304,362,53
0,,1,1048,307,364,54
0,,1,1080,310,366,54
0,,1,1093,311,368,56
0,,1,1108,313,371,55
0,,1,1123,315,374,55
0,,1,1138,315,377,56
0,,1,1153,316,380,56
0,,1,1168,318,382,53
0,,1,1199,319,385,55
0,,1,1214,319,388,53
0,,1,1229,317,390,56
0,,1,1244,317,392,55
0,,1,1258,315,394,57
0,,1,1273,314,396,55
0,,1,1291,311,398,57
0,,1,1303,310,399,55
0,,1,1318,308,400,53
0,,1,1348,306,401,53
0,,1,1363,304,401,52
0,,1,1379,301,402,53
0,,1,1394,299,401,51
0,,1,1408,298,401,49
0,,1,1423,296,400,48
0,,1,1438,294,399,47
0,,1,1453,293,398,47
0,,1,1469,291,397,47
0,,1,1499,291,395,45
0,,1,1514,291,393,44
0,,1,1529,290,392,45
0,,1,1543,291,390,44
0,,1,1558,290,388,46
0,,1,1573,292,386,44
0,,1,1588,292,385,45
0,,1,1604,294,383,44
0,,1,1618,294,382,46
0,,1,1634,295,381,48
0,,1,1664,297,379,47
0,,1,1679,298,378,47
0,,1,1694,299,378,47
0,,1,1708,300,377,48
0,,1,1724,301,376,50
0,,1,1738,303,376,48
0,,1,1753,304,375,47
0,,1,1769,305,375,49
0,,1,1783,305,374,48
0,,1,1799,306,374,48
0,,1,1828,306,374,45
0,,1,1843,306,374,46
0,,1,1860,306,374,45
0,,1,1890,306,374,47
0,,1,1920,306,374,45
0,,1,1980,306,375,45
0,,1,1996,306,375,48
0,,1,2011,306,374,46
0,,1,2025,306,375,47
0,,1,2040,306,375,48
0,,1,2055,306,375,47
0,,1,2087,306,375,49
0,,1,2115,306,375,48
0,,1,2129,306,375,47
0,,1,2145,306,375,49
0,,1,2160,306,374,48
0,,1,2175,305,374,50
